ROW_ID,conversion
876,0.13019566
877,0.09185353
878,0.06511009
879,0.09298521
880,0.03973383
881,0.27461725
882,0.026796788
883,0.069914035
884,0.037242103
885,0.001466485
886,0.23610078
887,0.011190872
888,0.077645995
889,0.006604644
890,0.0038715291
891,0.07019351
892,0.10746965
893,0.0048215035
894,0.010040518
895,0.04522538
896,0.022577895
897,0.023522887
898,0.08384862
899,0.02237584
900,0.20682418
901,0.3412606
902,0.040379792
903,0.042490475
904,0.0824438
905,0.016989945
906,0.29213586
907,0.023269687
908,0.11859309
909,0.13364589
910,0.033298884
911,0.02912311
912,0.12423268
913,0.028639082
914,0.024747707
915,0.20133838
916,0.48365438
917,0.0683454
918,0.27540386
919,0.047476694
920,0.062051013
921,0.02905753
922,0.25218284
923,0.017614009
924,0.014237068
925,0.14035653
926,0.03620208
927,0.012074415
928,0.14896889
929,0.047952857
930,0.13685966
931,0.021256998
932,0.09823024
933,0.07341494
934,0.008562438
935,0.14668795
936,0.064288735
937,0.041219804
938,0.11613354
939,0.041347858
940,0.027218126
941,0.024860611
942,0.032410055
943,0.051837873
944,0.034165468
945,0.057901632
946,0.08815784
947,0.06260949
948,0.022224532
949,0.11153633
950,0.0437225
951,0.17137156
952,0.035323665
953,0.014835258
954,0.032996126
955,0.009833389
956,0.071432896
957,0.0928003
958,0.06574991
959,0.19399142
960,0.018174464
961,0.05747167
962,0.022018043
963,0.32407355
964,0.057933036
965,0.017327622
966,0.0439281
967,0.22484183
968,0.06463887
969,0.089410044
970,0.051690944
971,0.047256637
972,0.05707217
973,0.027758408
974,0.1228624
975,0.11217339
976,0.14892401
977,0.006110322
978,0.057936057
979,0.07591906
980,0.11268451
981,0.056847334
982,0.069025286
983,0.17136393
984,0.0111145945
985,0.041369345
986,0.051258482
987,0.050211713
988,0.0106568895
989,0.08608777
990,0.019391732
991,0.02133027
992,0.13307318
993,0.08016897
994,0.086112835
995,0.025921164
996,0.08873026
997,0.004530081
998,0.09463772
999,0.15943862
1000,0.075753435
1001,0.022085907
1002,0.07790531
1003,0.10048478
1004,0.04757336
1005,0.1365089
1006,0.00831975
1007,0.18964303
1008,0.056099713
1009,0.098202266
1010,0.31490427
1011,0.0037469598
1012,0.10577065
1013,0.12468973
1014,0.044954136
1015,0.15172069
1016,0.038414557
1017,0.02421126
1018,0.024717474
1019,0.03555347
1020,0.07172026
1021,0.18611833
1022,0.111335054
1023,0.00793162
1024,0.028623575
1025,0.1473631
1026,0.0044846833
1027,0.12761801
1028,0.027679162
1029,0.03195631
1030,0.0499019
1031,0.0056324173
1032,0.16034527
1033,0.040706646
1034,0.01375086
1035,0.014982801
1036,0.051654063
1037,0.009793559
1038,0.07085299
1039,0.06765504
1040,0.07374886
1041,0.057748176
1042,0.023037901
1043,0.031785518
1044,0.006873028
1045,0.31975865
1046,0.03744447
1047,0.12345305
1048,0.021897826
1049,0.008079097
1050,0.12697393
1051,0.023087677
1052,0.074360125
1053,0.021745935
1054,0.10354058
1055,0.014531844
1056,0.1509144
1057,0.03838902
1058,0.11468275
1059,0.10558285
1060,0.049105298
1061,0.12878042
1062,0.004291363
1063,0.047225516
1064,0.026275301
1065,0.050982058
1066,0.09855963
1067,0.01793594
1068,0.07517594
1069,0.019979274
1070,0.017166054
1071,0.11592931
1072,0.20479485
1073,0.0065516206
1074,0.092855915
1075,0.015444761
1076,0.042792946
1077,0.227754
1078,0.2223684
1079,0.039058715
1080,0.044031035
1081,0.1533682
1082,0.024966795
1083,0.05575374
1084,0.045643717
1085,0.03809006
1086,0.043558273
1087,0.19703068
1088,0.2433193
1089,0.12284858
1090,0.021710813
1091,0.2710379
1092,0.35762316
1093,0.21189725
1094,0.017932327
1095,0.09111789
1096,0.32072526
1097,0.09333568
1098,0.33341867
1099,0.031699628
1100,0.049442105
1101,0.020541647
1102,0.121088944
1103,0.09643613
1104,0.073976524
1105,0.051301476
1106,0.078057095
1107,0.048679937
1108,0.17579126
1109,0.073941775
1110,0.2713772
1111,0.07557893
1112,0.05488262
1113,0.17850329
1114,0.08443431
1115,0.069834284
1116,0.05745775
1117,0.02798166
1118,0.08827772
1119,0.0068893083
1120,0.020244166
1121,0.040482808
1122,0.008396894
1123,0.13805781
1124,0.09150178
1125,0.014873175
1126,0.09365082
1127,0.01651643
1128,0.017802997
1129,0.08215364
1130,0.1240301
1131,0.014169402
1132,0.01875405
1133,0.04628311
1134,0.21715066
1135,0.13662308
1136,0.14514464
1137,0.03442915
1138,0.0381888
1139,0.0064459494
1140,0.065336846
1141,0.009962111
1142,0.06381581
1143,0.09230014
1144,0.21745981
1145,0.0964309
1146,0.16158003
1147,0.042704485
1148,0.101779446
1149,0.36314315
1150,0.082971506
1151,0.01108602
1152,0.070740186
1153,0.0018179587
1154,0.15734331
1155,0.021897387
1156,0.05736546
1157,0.019531699
1158,0.14625028
1159,0.014530867
1160,0.12799567
1161,0.1283482
1162,0.05937192
1163,0.022753324
1164,0.023404747
1165,0.036319178
1166,0.043210875
1167,0.020028546
1168,0.046295606
1169,0.05255055
1170,0.03104097
1171,0.023989735
1172,0.04215983
1173,0.045572884
1174,0.035241183
1175,0.03500905
1176,0.07686357
1177,0.03819267
1178,0.24218552
1179,0.21340767
1180,0.081390016
1181,0.021456119
1182,0.117689736
1183,0.23160098
1184,0.009148722
1185,0.018205347
1186,0.13460094
1187,0.043428026
1188,0.30203003
1189,0.054524843
1190,0.0116947675
1191,0.03206342
1192,0.045587875
1193,0.075275056
1194,0.091453984
1195,0.039119802
1196,0.0589226
1197,0.046259705
1198,0.09087993
1199,0.053226434
1200,0.023323236
1201,0.06929429
1202,0.13735579
1203,0.106231935
1204,0.08635837
1205,0.021636715
1206,0.013483972
1207,0.152417
1208,0.03544324
1209,0.014616852
1210,0.0686124
1211,0.070102744
1212,0.112578735
1213,0.043040197
1214,0.06233521
1215,0.13640428
1216,0.22202274
1217,0.0022252982
1218,0.08762691
1219,0.3124728
1220,0.062554866
1221,0.03205356
1222,0.02488905
1223,0.11790062
1224,0.124106124
1225,0.0086127175
1226,0.015289927
1227,0.07013488
1228,0.02042696
1229,0.046320446
1230,0.03892545
1231,0.044661824
1232,0.086739846
1233,0.09463772
1234,0.013067716
1235,0.03948093
1236,0.15257752
1237,0.029096184
1238,0.059958413
1239,0.098531775
1240,0.24836673
1241,0.029037975
1242,0.022672808
1243,0.076721504
1244,0.13404574
1245,0.00138031
1246,0.079348125
1247,0.11758295
1248,0.09525147
1249,0.045877855
1250,0.120114274
1251,0.42821234
1252,0.038628396
1253,0.12105377
1254,0.019167507
1255,0.18679833
1256,0.02248624
1257,0.01758553
1258,0.2816716
1259,0.042888973
1260,0.04895587
1261,0.032285754
1262,0.011474085
1263,0.12632054
1264,0.031238202
1265,0.17336336
1266,0.19242999
1267,0.02094228
1268,0.026485216
1269,0.034690518
1270,0.029860679
1271,0.39853948
1272,0.031602968
1273,0.26846406
1274,0.032035477
1275,0.018533826
1276,0.008043229
1277,0.06909055
1278,0.05631082
1279,0.075395696
1280,0.15852007
1281,0.087829344
1282,0.027517725
1283,0.04995137
1284,0.08589855
1285,0.022955954
1286,0.08400883
1287,0.013517491
1288,0.028549025
1289,0.005096176
1290,0.14013003
1291,0.041421235
1292,0.013033358
1293,0.015067666
1294,0.07042473
1295,0.053823326
1296,0.04738159
1297,0.09272114
1298,0.0244283
1299,0.2626231
1300,0.024693588
1301,0.109121785
1302,0.05508112
1303,0.103555515
1304,0.24641111
1305,0.06704968
1306,0.052938674
1307,0.037401684
1308,0.104869954
1309,0.016819127
1310,0.017696533
1311,0.14490521
1312,0.02133027
1313,0.099948645
1314,0.0018923897
1315,0.053401668
1316,0.007239858
1317,0.08504247
1318,0.019391732
1319,0.19719587
1320,0.17810954
1321,0.04864803
1322,0.16821696
1323,0.041020293
1324,0.20901583
1325,0.11352437
1326,0.022359403
1327,0.15725367
1328,0.05392877
1329,0.009661352
1330,0.0051595718
1331,0.067938805
1332,0.02075558
1333,0.2685911
1334,0.21716245
1335,0.09459239
1336,0.0353002
1337,0.038922746
1338,0.0069808676
1339,0.19223246
1340,0.011140661
1341,0.37038
1342,0.008218562
1343,0.059829835
1344,0.0071091834
1345,0.31992376
1346,0.14755838
1347,0.014022403
1348,0.09298521
1349,0.018770568
1350,0.20942159
1351,0.05023537
1352,0.043903194
1353,0.03863628
1354,0.09797232
1355,0.14409469
1356,0.10124129
1357,0.017445354
1358,0.037743166
1359,0.0026823885
1360,0.018543266
1361,0.03786186
1362,0.2223755
1363,0.03140575
1364,0.16726969
1365,0.013390083
1366,0.12509838
1367,0.023667831
1368,0.12808514
1369,0.13972196
1370,0.036498696
1371,0.10457674
1372,0.23122515
1373,0.07586363
1374,0.19464135
1375,0.08953412
1376,0.0046394207
1377,0.051651157
1378,0.07419607
1379,0.08465521
1380,0.010439041
1381,0.039130133
1382,0.0466435
1383,0.07075893
1384,0.01460761
1385,0.04240933
1386,0.08313141
1387,0.100865155
1388,0.052761924
1389,0.15091914
1390,0.052108698
1391,0.018337552
1392,0.10986481
1393,0.018858306
1394,0.033831984
1395,0.36225143
1396,0.021271437
1397,0.039973356
1398,0.035396554
1399,0.06052011
1400,0.010159233
1401,0.29430583
1402,0.04227775
1403,0.23446757
1404,0.22842509
1405,0.013638779
1406,0.07486012
1407,0.12040133
1408,0.02067012
1409,0.047938112
1410,0.037026554
1411,0.022227345
1412,0.011106793
1413,0.06473184
1414,0.023332333
1415,0.1887027
1416,0.09347838
1417,0.0051297024
1418,0.31824702
1419,0.023923267
1420,0.38949072
1421,0.0726135
1422,0.0037532663
1423,0.032285754
1424,0.021930594
1425,0.11360643
1426,0.011118164
1427,0.072192885
1428,0.009936358
1429,0.076847404
1430,0.10153175
1431,0.008933251
1432,0.39441273
1433,0.030248584
1434,0.1437133
1435,0.08911839
1436,0.06880682
1437,0.058443535
1438,0.025440268
1439,0.028214227
1440,0.28045204
1441,0.022122638
1442,0.28652433
1443,0.09150178
1444,0.02972776
1445,0.06754244
1446,0.06315002
1447,0.080594696
1448,0.035574045
1449,0.037881564
1450,0.012051003
1451,0.02476177
1452,0.12210293
1453,0.0044903685
1454,0.10039086
1455,0.05584742
1456,0.021715969
1457,0.10748019
1458,0.01918326
1459,0.024103882
1460,0.10224453
1461,0.12434465
1462,0.06645791
1463,0.21727921
1464,0.07134508
1465,0.0661381
1466,0.2212974
1467,0.121879935
1468,0.04716127
1469,0.071745284
1470,0.10670784
1471,0.103024185
1472,0.08834715
1473,0.08477681
1474,0.32826576
1475,0.26796585
1476,0.15515326
1477,0.09358694
1478,0.039330043
1479,0.04757882
1480,0.02053091
1481,0.041006107
1482,0.39788917
1483,0.093227915
1484,0.03362908
1485,0.010905742
1486,0.10539268
1487,0.014693386
1488,0.020095022
1489,0.14266436
1490,0.04874139
1491,0.17805278
1492,0.24001558
1493,0.063889146
1494,0.08547204
1495,0.2547974
1496,0.015304486
1497,0.022346836
1498,0.028549243
1499,0.06360664
1500,0.024680588
1501,0.11097451
1502,0.11634061
1503,0.046330802
1504,0.0086286105
1505,0.04436759
1506,0.024837045
1507,0.05100963
1508,0.12761801
1509,0.017172273
1510,0.12517166
1511,0.10359518
1512,0.05106867
1513,0.17016011
1514,0.03328759
1515,0.1343826
1516,0.0738401
1517,0.017981343
1518,0.1489283
1519,0.044298954
1520,0.09036613
1521,0.008677487
1522,0.0875085
1523,0.07150121
1524,0.0854668
1525,0.014744759
1526,0.027403792
1527,0.014458856
1528,0.016837524
1529,0.04605582
1530,0.018075237
1531,0.024544233
1532,0.058097754
1533,0.037951082
1534,0.028262276
1535,0.15974706
1536,0.015892709
1537,0.32697785
1538,0.24237123
1539,0.19322285
1540,0.025741214
1541,0.109650314
1542,0.25084472
1543,0.065247945
1544,0.12325136
1545,0.07076313
1546,0.1867285
1547,0.044342943
1548,0.17854571
1549,0.010784507
1550,0.096540384
1551,0.2530845
1552,0.09459239
1553,0.09867359
1554,0.14831175
1555,0.104684964
1556,0.047228597
1557,0.06706491
1558,0.08161351
1559,0.087229595
1560,0.006708882
1561,0.006923009
1562,0.017904194
1563,0.0036357725
1564,0.3777033
1565,0.07390583
1566,0.029631753
1567,0.019211918
1568,0.03269541
1569,0.12133979
1570,0.07070385
1571,0.03646184
1572,0.08364855
1573,0.07929188
1574,0.0046504945
1575,0.06380197
1576,0.09397136
1577,0.06884304
1578,0.017092174
1579,0.025524827
1580,0.10077621
1581,0.06850887
1582,0.023109632
1583,0.007801762
1584,0.0060489182
1585,0.10899809
1586,0.0131744975
1587,0.027847024
1588,0.021001779
1589,0.20663813
1590,0.022590771
1591,0.22664724
1592,0.052141536
1593,0.0095055
1594,0.19115828
1595,0.078024656
1596,0.02726257
1597,0.03243887
1598,0.38438198
1599,0.28897816
1600,0.135043
1601,0.018068515
1602,0.029638821
1603,0.08403424
1604,0.15652487
1605,0.02165342
1606,0.07058887
1607,0.010774093
1608,0.03324209
1609,0.0181026
1610,0.017509304
1611,0.14476183
1612,0.034641773
1613,0.0520786
1614,0.045171354
1615,0.046062473
1616,0.016479896
1617,0.07014233
1618,0.048359063
1619,0.016930738
1620,0.06518131
1621,0.109155476
1622,0.09823024
1623,0.14832108
1624,0.02046766
1625,0.01881622
1626,0.0125371795
1627,0.21290118
1628,0.04641462
1629,0.109258056
1630,0.13332953
1631,0.054058317
1632,0.07338988
1633,0.013857371
1634,0.01539494
1635,0.018616678
1636,0.007330533
1637,0.007867783
1638,0.009012891
1639,0.020748394
1640,0.007138979
1641,0.004704363
1642,0.01351559
1643,0.1536739
1644,0.02640946
1645,0.066327155
1646,0.02247979
1647,0.01092361
1648,0.037238512
1649,0.19647421
1650,0.08309103
1651,0.10967851
1652,0.045596693
1653,0.011924564
1654,0.015693983
1655,0.15232077
1656,0.043367065
1657,0.03181346
1658,0.12584376
