ROW_ID,conversion
90,0.022459813639232284
91,0.16540482764763517
92,0.07070474435743897
93,0.09820193637621023
94,0.03646845040416066
95,0.022459813639232284
96,0.04076053187523301
97,0.13352172377251856
98,0.022459813639232284
99,0.022459813639232284
100,0.1831510934393638
101,0.28643724696356276
102,0.06155819172811799
103,0.07070474435743897
104,0.08979048885932824
105,0.022459813639232284
106,0.022459813639232284
107,0.1166429587482219
108,0.06155819172811799
109,0.1166429587482219
110,0.08979048885932824
111,0.1166429587482219
112,0.19841511734227368
113,0.09820193637621023
114,0.03646845040416066
115,0.1166429587482219
116,0.16540482764763517
117,0.022459813639232284
118,0.11538461538461539
119,0.16540482764763517
120,0.19971570717839374
121,0.03887510339123242
122,0.04076053187523301
123,0.07070474435743897
124,0.0627569197040285
125,0.08979048885932824
126,0.022459813639232284
127,0.022459813639232284
128,0.022459813639232284
129,0.022459813639232284
130,0.022459813639232284
131,0.0627569197040285
132,0.09820193637621023
133,0.16540482764763517
134,0.022459813639232284
135,0.07070474435743897
136,0.022459813639232284
137,0.1166429587482219
138,0.03646845040416066
139,0.022459813639232284
140,0.1831510934393638
141,0.12337116435477091
142,0.24951830443159922
143,0.07070474435743897
144,0.19841511734227368
145,0.03887510339123242
146,0.16540482764763517
147,0.03646845040416066
148,0.03646845040416066
149,0.06155819172811799
150,0.06155819172811799
151,0.13352172377251856
152,0.12337116435477091
153,0.03887510339123242
154,0.04076053187523301
155,0.03646845040416066
156,0.022459813639232284
157,0.07070474435743897
158,0.022459813639232284
159,0.03646845040416066
160,0.04076053187523301
161,0.022459813639232284
162,0.0627569197040285
163,0.022459813639232284
164,0.13352172377251856
165,0.07070474435743897
166,0.1831510934393638
167,0.1166429587482219
168,0.03646845040416066
169,0.0627569197040285
170,0.1166429587482219
171,0.1166429587482219
172,0.04076053187523301
173,0.12337116435477091
174,0.03887510339123242
175,0.03646845040416066
176,0.022459813639232284
177,0.09820193637621023
178,0.022459813639232284
179,0.06155819172811799
180,0.08737024221453288
181,0.3418013856812933
182,0.022459813639232284
183,0.022459813639232284
184,0.1831510934393638
185,0.022459813639232284
186,0.24951830443159922
187,0.03646845040416066
188,0.13352172377251856
189,0.1166429587482219
190,0.09820193637621023
191,0.022459813639232284
192,0.06155819172811799
193,0.022459813639232284
194,0.16540482764763517
195,0.03646845040416066
196,0.022459813639232284
197,0.03646845040416066
198,0.08979048885932824
199,0.022459813639232284
200,0.022459813639232284
201,0.022459813639232284
202,0.12337116435477091
203,0.022459813639232284
204,0.07070474435743897
205,0.03887510339123242
206,0.28643724696356276
207,0.022459813639232284
208,0.07070474435743897
209,0.022459813639232284
210,0.13352172377251856
211,0.11538461538461539
212,0.03887510339123242
213,0.1166429587482219
214,0.03646845040416066
215,0.022459813639232284
216,0.022459813639232284
217,0.04076053187523301
218,0.0627569197040285
219,0.16540482764763517
220,0.24951830443159922
221,0.022459813639232284
222,0.16540482764763517
223,0.28643724696356276
224,0.08979048885932824
225,0.1166429587482219
226,0.03646845040416066
227,0.07070474435743897
228,0.03887510339123242
229,0.08979048885932824
230,0.11538461538461539
231,0.07070474435743897
232,0.13352172377251856
233,0.0627569197040285
234,0.1166429587482219
235,0.16540482764763517
236,0.16540482764763517
237,0.022459813639232284
238,0.06155819172811799
239,0.07070474435743897
240,0.022459813639232284
241,0.03646845040416066
242,0.09820193637621023
243,0.08979048885932824
244,0.03887510339123242
245,0.12337116435477091
246,0.13352172377251856
247,0.13352172377251856
248,0.09820193637621023
249,0.16540482764763517
250,0.19841511734227368
251,0.03646845040416066
252,0.1831510934393638
253,0.12337116435477091
254,0.11538461538461539
255,0.19971570717839374
256,0.022459813639232284
257,0.03646845040416066
258,0.022459813639232284
259,0.1166429587482219
260,0.16540482764763517
261,0.12337116435477091
262,0.1166429587482219
263,0.07070474435743897
264,0.04076053187523301
265,0.09820193637621023
266,0.022459813639232284
267,0.022459813639232284
268,0.03887510339123242
269,0.1831510934393638
270,0.09820193637621023
271,0.06155819172811799
272,0.16540482764763517
273,0.13352172377251856
274,0.1831510934393638
275,0.06155819172811799
276,0.022459813639232284
277,0.04076053187523301
278,0.04076053187523301
279,0.22208057113717491
280,0.12337116435477091
281,0.13352172377251856
282,0.09820193637621023
283,0.022459813639232284
284,0.022459813639232284
285,0.03646845040416066
286,0.04076053187523301
287,0.050100200400801605
288,0.04076053187523301
289,0.19841511734227368
290,0.03887510339123242
291,0.022459813639232284
292,0.19971570717839374
293,0.1831510934393638
294,0.12337116435477091
295,0.11538461538461539
296,0.08979048885932824
297,0.335042735042735
298,0.08979048885932824
299,0.07070474435743897
300,0.1831510934393638
301,0.1831510934393638
302,0.022459813639232284
303,0.1166429587482219
304,0.08979048885932824
305,0.03887510339123242
306,0.07070474435743897
307,0.022459813639232284
308,0.06155819172811799
309,0.07070474435743897
310,0.19841511734227368
311,0.1831510934393638
312,0.03646845040416066
313,0.11538461538461539
314,0.12337116435477091
315,0.13352172377251856
316,0.22208057113717491
317,0.07070474435743897
318,0.0627569197040285
319,0.07070474435743897
320,0.08979048885932824
321,0.1831510934393638
322,0.13352172377251856
323,0.03646845040416066
324,0.09820193637621023
325,0.04076053187523301
326,0.11538461538461539
327,0.1831510934393638
328,0.03646845040416066
329,0.022459813639232284
330,0.022459813639232284
331,0.022459813639232284
332,0.06155819172811799
333,0.13352172377251856
334,0.22208057113717491
335,0.022459813639232284
336,0.16540482764763517
337,0.022459813639232284
338,0.04076053187523301
339,0.03646845040416066
340,0.16540482764763517
341,0.07070474435743897
342,0.04076053187523301
343,0.03887510339123242
344,0.13352172377251856
345,0.22294372294372294
346,0.0627569197040285
347,0.03646845040416066
348,0.1166429587482219
349,0.022459813639232284
350,0.04076053187523301
351,0.13352172377251856
352,0.04076053187523301
353,0.08979048885932824
354,0.335042735042735
355,0.07070474435743897
356,0.050100200400801605
357,0.022459813639232284
358,0.22208057113717491
359,0.03887510339123242
360,0.04076053187523301
361,0.022459813639232284
362,0.022459813639232284
363,0.022459813639232284
364,0.16540482764763517
365,0.03646845040416066
366,0.07966457023060797
367,0.07070474435743897
368,0.1166429587482219
369,0.1166429587482219
370,0.1831510934393638
371,0.022459813639232284
372,0.03887510339123242
373,0.0627569197040285
374,0.16540482764763517
375,0.022459813639232284
376,0.03887510339123242
377,0.1831510934393638
378,0.12337116435477091
379,0.022459813639232284
380,0.12337116435477091
381,0.03646845040416066
382,0.03887510339123242
383,0.022459813639232284
384,0.022459813639232284
385,0.07070474435743897
386,0.13352172377251856
387,0.022459813639232284
388,0.08979048885932824
389,0.03887510339123242
390,0.03646845040416066
391,0.022459813639232284
392,0.04076053187523301
393,0.03887510339123242
394,0.06155819172811799
395,0.03646845040416066
396,0.03646845040416066
397,0.19971570717839374
398,0.0627569197040285
399,0.022459813639232284
400,0.22208057113717491
401,0.07070474435743897
402,0.03646845040416066
403,0.1166429587482219
404,0.022459813639232284
405,0.09820193637621023
406,0.03646845040416066
407,0.03646845040416066
408,0.19971570717839374
409,0.022459813639232284
410,0.04076053187523301
411,0.07070474435743897
412,0.24951830443159922
413,0.022459813639232284
414,0.28643724696356276
415,0.022459813639232284
416,0.22208057113717491
417,0.22208057113717491
418,0.03887510339123242
419,0.0627569197040285
420,0.03646845040416066
421,0.09820193637621023
422,0.03646845040416066
423,0.03887510339123242
424,0.07070474435743897
425,0.12337116435477091
426,0.19841511734227368
427,0.07070474435743897
428,0.022459813639232284
429,0.07070474435743897
430,0.022459813639232284
431,0.09820193637621023
432,0.022459813639232284
433,0.07070474435743897
434,0.04076053187523301
435,0.022459813639232284
436,0.06155819172811799
437,0.022459813639232284
438,0.022459813639232284
439,0.03887510339123242
440,0.03646845040416066
441,0.022459813639232284
442,0.03646845040416066
443,0.07070474435743897
444,0.335042735042735
445,0.08737024221453288
446,0.03887510339123242
447,0.03887510339123242
448,0.022459813639232284
449,0.07070474435743897
450,0.37681159420289856
451,0.022459813639232284
452,0.09820193637621023
453,0.03887510339123242
454,0.08737024221453288
455,0.022459813639232284
456,0.022459813639232284
457,0.13352172377251856
458,0.16540482764763517
459,0.11538461538461539
460,0.022459813639232284
461,0.13352172377251856
462,0.22208057113717491
463,0.1831510934393638
464,0.022459813639232284
465,0.022459813639232284
466,0.0627569197040285
467,0.13352172377251856
468,0.0627569197040285
469,0.1166429587482219
470,0.03887510339123242
471,0.022459813639232284
472,0.022459813639232284
473,0.022459813639232284
474,0.12337116435477091
475,0.022459813639232284
476,0.03646845040416066
477,0.04076053187523301
478,0.06155819172811799
479,0.08979048885932824
480,0.12337116435477091
481,0.03887510339123242
482,0.022459813639232284
483,0.13352172377251856
484,0.12337116435477091
485,0.022459813639232284
486,0.08979048885932824
487,0.07070474435743897
488,0.04076053187523301
489,0.022459813639232284
490,0.13352172377251856
491,0.12337116435477091
492,0.11538461538461539
493,0.19841511734227368
494,0.03646845040416066
495,0.11538461538461539
496,0.03887510339123242
497,0.19841511734227368
498,0.13352172377251856
499,0.07070474435743897
500,0.16540482764763517
501,0.12337116435477091
502,0.022459813639232284
503,0.13352172377251856
504,0.08737024221453288
505,0.13352172377251856
506,0.08737024221453288
507,0.03887510339123242
508,0.022459813639232284
509,0.04076053187523301
510,0.022459813639232284
511,0.04076053187523301
512,0.022459813639232284
513,0.08737024221453288
514,0.1831510934393638
515,0.03887510339123242
516,0.03646845040416066
517,0.0627569197040285
518,0.13352172377251856
519,0.12337116435477091
520,0.03646845040416066
521,0.022459813639232284
522,0.1166429587482219
523,0.03646845040416066
524,0.1166429587482219
525,0.022459813639232284
526,0.03887510339123242
527,0.16540482764763517
528,0.1166429587482219
529,0.16540482764763517
530,0.07070474435743897
531,0.03646845040416066
532,0.24951830443159922
533,0.13352172377251856
534,0.03646845040416066
535,0.13352172377251856
536,0.12337116435477091
537,0.022459813639232284
538,0.03887510339123242
539,0.022459813639232284
540,0.28643724696356276
541,0.022459813639232284
542,0.022459813639232284
543,0.03646845040416066
544,0.11538461538461539
545,0.03646845040416066
546,0.13352172377251856
547,0.07070474435743897
548,0.03887510339123242
549,0.022459813639232284
550,0.08737024221453288
551,0.08979048885932824
552,0.1166429587482219
553,0.022459813639232284
554,0.08737024221453288
555,0.08737024221453288
556,0.1831510934393638
557,0.12337116435477091
558,0.022459813639232284
559,0.022459813639232284
560,0.11538461538461539
561,0.1831510934393638
562,0.13352172377251856
563,0.022459813639232284
564,0.022459813639232284
565,0.22208057113717491
566,0.13352172377251856
567,0.19841511734227368
568,0.06155819172811799
569,0.16540482764763517
570,0.06155819172811799
571,0.06155819172811799
572,0.04076053187523301
573,0.022459813639232284
574,0.07070474435743897
575,0.022459813639232284
576,0.022459813639232284
577,0.04076053187523301
578,0.022459813639232284
579,0.08737024221453288
580,0.022459813639232284
581,0.022459813639232284
582,0.03887510339123242
583,0.09820193637621023
584,0.022459813639232284
585,0.04076053187523301
586,0.022459813639232284
587,0.0627569197040285
588,0.07070474435743897
589,0.13352172377251856
590,0.11538461538461539
591,0.19971570717839374
592,0.1831510934393638
593,0.09820193637621023
594,0.08737024221453288
595,0.19841511734227368
596,0.13352172377251856
597,0.022459813639232284
598,0.16540482764763517
599,0.03646845040416066
600,0.13352172377251856
601,0.022459813639232284
602,0.22208057113717491
603,0.022459813639232284
604,0.022459813639232284
605,0.13352172377251856
606,0.11538461538461539
607,0.022459813639232284
608,0.022459813639232284
609,0.1831510934393638
610,0.16540482764763517
611,0.03887510339123242
612,0.1166429587482219
613,0.022459813639232284
614,0.23622047244094488
615,0.022459813639232284
616,0.03646845040416066
617,0.07070474435743897
618,0.11538461538461539
619,0.03887510339123242
620,0.03646845040416066
621,0.16540482764763517
622,0.022459813639232284
623,0.1166429587482219
624,0.03887510339123242
625,0.12337116435477091
626,0.022459813639232284
627,0.022459813639232284
628,0.07070474435743897
629,0.08979048885932824
630,0.022459813639232284
631,0.07070474435743897
632,0.1831510934393638
633,0.07070474435743897
634,0.050100200400801605
635,0.16540482764763517
636,0.03887510339123242
637,0.16540482764763517
638,0.08979048885932824
639,0.050100200400801605
640,0.1831510934393638
641,0.022459813639232284
642,0.07070474435743897
643,0.11538461538461539
644,0.022459813639232284
645,0.04076053187523301
646,0.022459813639232284
647,0.13352172377251856
648,0.09820193637621023
649,0.022459813639232284
650,0.22208057113717491
651,0.022459813639232284
652,0.03646845040416066
653,0.06155819172811799
654,0.11538461538461539
655,0.0627569197040285
656,0.03646845040416066
657,0.022459813639232284
658,0.28643724696356276
659,0.07070474435743897
660,0.022459813639232284
661,0.09820193637621023
662,0.07070474435743897
663,0.07070474435743897
664,0.07070474435743897
665,0.022459813639232284
666,0.12337116435477091
667,0.022459813639232284
668,0.0627569197040285
669,0.022459813639232284
670,0.03646845040416066
671,0.022459813639232284
672,0.03646845040416066
673,0.13352172377251856
674,0.1166429587482219
675,0.0627569197040285
676,0.03887510339123242
677,0.1166429587482219
678,0.022459813639232284
679,0.03887510339123242
680,0.19971570717839374
681,0.11538461538461539
682,0.022459813639232284
683,0.022459813639232284
684,0.022459813639232284
685,0.03887510339123242
686,0.03646845040416066
687,0.022459813639232284
688,0.23622047244094488
689,0.1831510934393638
690,0.07070474435743897
691,0.022459813639232284
692,0.03646845040416066
693,0.022459813639232284
694,0.06155819172811799
695,0.03887510339123242
696,0.1166429587482219
697,0.19971570717839374
698,0.03887510339123242
699,0.022459813639232284
700,0.07070474435743897
701,0.022459813639232284
702,0.1831510934393638
703,0.03887510339123242
704,0.07070474435743897
705,0.16540482764763517
706,0.03887510339123242
707,0.06155819172811799
708,0.07070474435743897
709,0.16540482764763517
710,0.06155819172811799
711,0.022459813639232284
712,0.07070474435743897
713,0.03887510339123242
714,0.13352172377251856
715,0.3418013856812933
716,0.022459813639232284
717,0.06155819172811799
718,0.28643724696356276
719,0.03646845040416066
720,0.12337116435477091
721,0.19841511734227368
722,0.07070474435743897
723,0.03646845040416066
724,0.022459813639232284
725,0.022459813639232284
726,0.022459813639232284
727,0.07070474435743897
728,0.11538461538461539
729,0.03646845040416066
730,0.24951830443159922
731,0.08979048885932824
732,0.22208057113717491
733,0.16540482764763517
734,0.022459813639232284
735,0.0627569197040285
736,0.11538461538461539
737,0.03887510339123242
738,0.07070474435743897
739,0.19841511734227368
740,0.022459813639232284
741,0.12337116435477091
742,0.1166429587482219
743,0.022459813639232284
744,0.335042735042735
745,0.03646845040416066
746,0.12337116435477091
747,0.09820193637621023
748,0.04076053187523301
749,0.22294372294372294
750,0.07070474435743897
751,0.022459813639232284
752,0.022459813639232284
753,0.16602809706257982
754,0.11538461538461539
755,0.022459813639232284
756,0.03646845040416066
757,0.22208057113717491
758,0.11538461538461539
759,0.022459813639232284
760,0.1831510934393638
761,0.3418013856812933
762,0.04076053187523301
763,0.16540482764763517
764,0.022459813639232284
765,0.11538461538461539
766,0.03887510339123242
767,0.12337116435477091
768,0.04076053187523301
769,0.04076053187523301
770,0.022459813639232284
771,0.03887510339123242
772,0.1831510934393638
773,0.16540482764763517
774,0.08979048885932824
775,0.11538461538461539
776,0.19841511734227368
777,0.07070474435743897
778,0.022459813639232284
779,0.16540482764763517
780,0.03646845040416066
781,0.12337116435477091
782,0.13352172377251856
783,0.08737024221453288
784,0.022459813639232284
785,0.03887510339123242
786,0.335042735042735
787,0.03646845040416066
788,0.19841511734227368
789,0.03646845040416066
790,0.03887510339123242
791,0.16540482764763517
792,0.022459813639232284
793,0.16540482764763517
794,0.022459813639232284
795,0.07070474435743897
796,0.04076053187523301
797,0.03646845040416066
798,0.16540482764763517
799,0.07070474435743897
800,0.022459813639232284
801,0.022459813639232284
802,0.19841511734227368
803,0.1166429587482219
804,0.03646845040416066
805,0.0627569197040285
806,0.1166429587482219
807,0.03646845040416066
808,0.08979048885932824
809,0.13352172377251856
810,0.08979048885932824
811,0.12337116435477091
812,0.022459813639232284
813,0.03887510339123242
814,0.12337116435477091
815,0.335042735042735
816,0.1831510934393638
817,0.16540482764763517
818,0.08979048885932824
819,0.0627569197040285
820,0.03887510339123242
821,0.03887510339123242
822,0.022459813639232284
823,0.19841511734227368
824,0.07070474435743897
825,0.13352172377251856
826,0.04076053187523301
827,0.11538461538461539
828,0.07070474435743897
829,0.022459813639232284
830,0.16540482764763517
831,0.04076053187523301
832,0.03887510339123242
833,0.08737024221453288
834,0.07070474435743897
835,0.15789473684210525
836,0.22294372294372294
837,0.19841511734227368
838,0.16540482764763517
839,0.19841511734227368
840,0.1831510934393638
841,0.022459813639232284
842,0.03887510339123242
843,0.07070474435743897
844,0.1166429587482219
845,0.022459813639232284
846,0.22208057113717491
847,0.022459813639232284
848,0.07070474435743897
849,0.16540482764763517
850,0.04076053187523301
851,0.022459813639232284
852,0.1831510934393638
853,0.04076053187523301
854,0.03646845040416066
855,0.19841511734227368
856,0.022459813639232284
857,0.03646845040416066
858,0.07070474435743897
859,0.0627569197040285
860,0.08979048885932824
861,0.13352172377251856
862,0.03887510339123242
863,0.07070474435743897
864,0.07966457023060797
865,0.16540482764763517
866,0.022459813639232284
867,0.1831510934393638
868,0.19971570717839374
869,0.19841511734227368
870,0.1166429587482219
871,0.022459813639232284
872,0.1166429587482219
873,0.13352172377251856
874,0.03887510339123242
875,0.03646845040416066
876,0.08979048885932824
877,0.07070474435743897
878,0.11538461538461539
879,0.12337116435477091
880,0.23622047244094488
881,0.16540482764763517
882,0.022459813639232284
883,0.19971570717839374
884,0.0627569197040285
885,0.022459813639232284
886,0.3418013856812933
887,0.09820193637621023
888,0.04076053187523301
889,0.03646845040416066
890,0.022459813639232284
891,0.07070474435743897
892,0.3418013856812933
893,0.022459813639232284
894,0.04076053187523301
895,0.1166429587482219
896,0.022459813639232284
897,0.03646845040416066
898,0.07070474435743897
899,0.022459813639232284
900,0.1831510934393638
901,0.22294372294372294
902,0.03646845040416066
903,0.04076053187523301
904,0.16540482764763517
905,0.022459813639232284
906,0.19841511734227368
907,0.11538461538461539
908,0.03887510339123242
909,0.16540482764763517
910,0.03646845040416066
911,0.07070474435743897
912,0.08979048885932824
913,0.04076053187523301
914,0.04076053187523301
915,0.1166429587482219
916,0.19971570717839374
917,0.07966457023060797
918,0.19971570717839374
919,0.07070474435743897
920,0.08979048885932824
921,0.07070474435743897
922,0.13352172377251856
923,0.022459813639232284
924,0.03887510339123242
925,0.07070474435743897
926,0.03646845040416066
927,0.022459813639232284
928,0.11538461538461539
929,0.03646845040416066
930,0.07070474435743897
931,0.022459813639232284
932,0.3418013856812933
933,0.07070474435743897
934,0.06155819172811799
935,0.22208057113717491
936,0.13352172377251856
937,0.09820193637621023
938,0.09820193637621023
939,0.11538461538461539
940,0.07966457023060797
941,0.022459813639232284
942,0.08737024221453288
943,0.04076053187523301
944,0.12337116435477091
945,0.04076053187523301
946,0.13352172377251856
947,0.08979048885932824
948,0.09820193637621023
949,0.07070474435743897
950,0.04076053187523301
951,0.07070474435743897
952,0.03646845040416066
953,0.03646845040416066
954,0.16540482764763517
955,0.022459813639232284
956,0.16540482764763517
957,0.1166429587482219
958,0.07070474435743897
959,0.09820193637621023
960,0.022459813639232284
961,0.03887510339123242
962,0.022459813639232284
963,0.28643724696356276
964,0.03887510339123242
965,0.022459813639232284
966,0.04076053187523301
967,0.1831510934393638
968,0.022459813639232284
969,0.09820193637621023
970,0.03887510339123242
971,0.0627569197040285
972,0.03646845040416066
973,0.1166429587482219
974,0.19971570717839374
975,0.11538461538461539
976,0.11538461538461539
977,0.022459813639232284
978,0.03646845040416066
979,0.12337116435477091
980,0.07070474435743897
981,0.16540482764763517
982,0.1166429587482219
983,0.22208057113717491
984,0.06155819172811799
985,0.0627569197040285
986,0.03646845040416066
987,0.04076053187523301
988,0.03646845040416066
989,0.07070474435743897
990,0.12337116435477091
991,0.12337116435477091
992,0.16540482764763517
993,0.03887510339123242
994,0.07070474435743897
995,0.03646845040416066
996,0.07070474435743897
997,0.022459813639232284
998,0.07070474435743897
999,0.16540482764763517
1000,0.06155819172811799
1001,0.07070474435743897
1002,0.07070474435743897
1003,0.1166429587482219
1004,0.23622047244094488
1005,0.16540482764763517
1006,0.03887510339123242
1007,0.13352172377251856
1008,0.050100200400801605
1009,0.03887510339123242
1010,0.1831510934393638
1011,0.022459813639232284
1012,0.12337116435477091
1013,0.07070474435743897
1014,0.12337116435477091
1015,0.16540482764763517
1016,0.03646845040416066
1017,0.03646845040416066
1018,0.03646845040416066
1019,0.04076053187523301
1020,0.06155819172811799
1021,0.13352172377251856
1022,0.1831510934393638
1023,0.11538461538461539
1024,0.03887510339123242
1025,0.16540482764763517
1026,0.022459813639232284
1027,0.16540482764763517
1028,0.07070474435743897
1029,0.07070474435743897
1030,0.0627569197040285
1031,0.04076053187523301
1032,0.13352172377251856
1033,0.03646845040416066
1034,0.04076053187523301
1035,0.03646845040416066
1036,0.03887510339123242
1037,0.03646845040416066
1038,0.04076053187523301
1039,0.06155819172811799
1040,0.07070474435743897
1041,0.0627569197040285
1042,0.03646845040416066
1043,0.07966457023060797
1044,0.022459813639232284
1045,0.16540482764763517
1046,0.03887510339123242
1047,0.19841511734227368
1048,0.022459813639232284
1049,0.022459813639232284
1050,0.07070474435743897
1051,0.03646845040416066
1052,0.08737024221453288
1053,0.022459813639232284
1054,0.08737024221453288
1055,0.04076053187523301
1056,0.16540482764763517
1057,0.04076053187523301
1058,0.13352172377251856
1059,0.16540482764763517
1060,0.07070474435743897
1061,0.022459813639232284
1062,0.022459813639232284
1063,0.03887510339123242
1064,0.03887510339123242
1065,0.22208057113717491
1066,0.07070474435743897
1067,0.09820193637621023
1068,0.03646845040416066
1069,0.07070474435743897
1070,0.03646845040416066
1071,0.13352172377251856
1072,0.1831510934393638
1073,0.022459813639232284
1074,0.07070474435743897
1075,0.022459813639232284
1076,0.050100200400801605
1077,0.22208057113717491
1078,0.1831510934393638
1079,0.03646845040416066
1080,0.022459813639232284
1081,0.11538461538461539
1082,0.04076053187523301
1083,0.07966457023060797
1084,0.16540482764763517
1085,0.03646845040416066
1086,0.06155819172811799
1087,0.16540482764763517
1088,0.16540482764763517
1089,0.08979048885932824
1090,0.03646845040416066
1091,0.28643724696356276
1092,0.16602809706257982
1093,0.28643724696356276
1094,0.07070474435743897
1095,0.07070474435743897
1096,0.1831510934393638
1097,0.0627569197040285
1098,0.16540482764763517
1099,0.0627569197040285
1100,0.022459813639232284
1101,0.022459813639232284
1102,0.16540482764763517
1103,0.07070474435743897
1104,0.07070474435743897
1105,0.03646845040416066
1106,0.03646845040416066
1107,0.03887510339123242
1108,0.16540482764763517
1109,0.22294372294372294
1110,0.22208057113717491
1111,0.050100200400801605
1112,0.022459813639232284
1113,0.16540482764763517
1114,0.16540482764763517
1115,0.07966457023060797
1116,0.07070474435743897
1117,0.04076053187523301
1118,0.04076053187523301
1119,0.03887510339123242
1120,0.022459813639232284
1121,0.022459813639232284
1122,0.03646845040416066
1123,0.1166429587482219
1124,0.0627569197040285
1125,0.022459813639232284
1126,0.07070474435743897
1127,0.022459813639232284
1128,0.022459813639232284
1129,0.12337116435477091
1130,0.09820193637621023
1131,0.07070474435743897
1132,0.022459813639232284
1133,0.06155819172811799
1134,0.13352172377251856
1135,0.22208057113717491
1136,0.19841511734227368
1137,0.03646845040416066
1138,0.04076053187523301
1139,0.04076053187523301
1140,0.16540482764763517
1141,0.07070474435743897
1142,0.12337116435477091
1143,0.1166429587482219
1144,0.16540482764763517
1145,0.08737024221453288
1146,0.07070474435743897
1147,0.03646845040416066
1148,0.16540482764763517
1149,0.16540482764763517
1150,0.11538461538461539
1151,0.09820193637621023
1152,0.03646845040416066
1153,0.022459813639232284
1154,0.1166429587482219
1155,0.022459813639232284
1156,0.04076053187523301
1157,0.03646845040416066
1158,0.07070474435743897
1159,0.04076053187523301
1160,0.19841511734227368
1161,0.022459813639232284
1162,0.03646845040416066
1163,0.1166429587482219
1164,0.04076053187523301
1165,0.06155819172811799
1166,0.022459813639232284
1167,0.03646845040416066
1168,0.03887510339123242
1169,0.04076053187523301
1170,0.03646845040416066
1171,0.03646845040416066
1172,0.19971570717839374
1173,0.16540482764763517
1174,0.022459813639232284
1175,0.07070474435743897
1176,0.16540482764763517
1177,0.022459813639232284
1178,0.07070474435743897
1179,0.3418013856812933
1180,0.09820193637621023
1181,0.03887510339123242
1182,0.09820193637621023
1183,0.22208057113717491
1184,0.022459813639232284
1185,0.03646845040416066
1186,0.13352172377251856
1187,0.04076053187523301
1188,0.28643724696356276
1189,0.08737024221453288
1190,0.03646845040416066
1191,0.09820193637621023
1192,0.022459813639232284
1193,0.04076053187523301
1194,0.12337116435477091
1195,0.03887510339123242
1196,0.0627569197040285
1197,0.03887510339123242
1198,0.06155819172811799
1199,0.07070474435743897
1200,0.022459813639232284
1201,0.08737024221453288
1202,0.12337116435477091
1203,0.3418013856812933
1204,0.08979048885932824
1205,0.022459813639232284
1206,0.03646845040416066
1207,0.1831510934393638
1208,0.03646845040416066
1209,0.07070474435743897
1210,0.08979048885932824
1211,0.08737024221453288
1212,0.1831510934393638
1213,0.11538461538461539
1214,0.09820193637621023
1215,0.19841511734227368
1216,0.1166429587482219
1217,0.022459813639232284
1218,0.04076053187523301
1219,0.335042735042735
1220,0.03887510339123242
1221,0.0627569197040285
1222,0.022459813639232284
1223,0.12337116435477091
1224,0.11538461538461539
1225,0.03887510339123242
1226,0.022459813639232284
1227,0.16540482764763517
1228,0.022459813639232284
1229,0.04076053187523301
1230,0.03646845040416066
1231,0.04076053187523301
1232,0.07070474435743897
1233,0.07070474435743897
1234,0.03646845040416066
1235,0.0627569197040285
1236,0.0627569197040285
1237,0.022459813639232284
1238,0.1166429587482219
1239,0.03887510339123242
1240,0.13352172377251856
1241,0.04076053187523301
1242,0.022459813639232284
1243,0.09820193637621023
1244,0.07070474435743897
1245,0.022459813639232284
1246,0.22208057113717491
1247,0.22208057113717491
